Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1161,7078.000000000002,0.009999999999999707,67.0,179.27307503169067,359.7798693016483,195.54998285156253
1162,7078.000000000007,0.009999999999999344,67.0,179.27244891199382,359.7796796972596,196.74145081376247
1163,7078.000000000009,0.009999999999999145,67.0,179.27182279229652,359.7794900928637,197.9330629082678
1164,7078.000000000008,0.009999999999999322,67.0,179.27119667259979,359.779300488472,199.1248290974253
1165,7078.000000000005,0.009999999999999934,67.0,179.27057055290246,359.7791108840747,200.31675928397573
1166,7078.000000000002,0.009999999999999782,67.0,179.26994443320555,359.7789212796916,201.50886330714488
1167,7078.0000000000055,0.009999999999999266,67.0,179.26931831350842,359.7787316752996,202.7011509387805
1168,7078.000000000002,0.00999999999999997,67.0,179.2686921938115,359.7785420709069,203.89363187944767
1169,7078.000000000005,0.009999999999999704,67.0,179.26806607411424,359.77835246651347,205.08631575457906
1170,7078.000000000005,0.009999999999999508,67.0,179.26743995441709,359.77816286212436,206.27921211062457
1171,7078.000000000005,0.009999999999999822,67.0,179.26681383472038,359.7779732577313,207.4723304112444
1172,7078.000000000004,0.009999999999999886,67.0,179.26618771502314,359.77778365334404,208.66568003345088
1173,7078.000000000009,0.009999999999999617,67.0,179.26556159532672,359.7775940489496,209.8592702638502
1174,7078.000000000007,0.00999999999999928,67.0,179.2649354756286,359.7774044445594,211.05311029482766
1175,7078.000000000004,0.00999999999999982,67.0,179.26430935593214,359.7772148401669,212.24720922084026
1176,7078.000000000005,0.009999999999999022,67.0,179.26368323623484,359.7770252357786,213.44157603460164
1177,7078.000000000003,0.009999999999999669,67.0,179.26305711653757,359.77683563138794,214.63621962344172
1178,7078.000000000008,0.009999999999999749,67.0,179.2624309968408,359.7766460269901,215.8311487655508
1179,7078.000000000005,0.009999999999999008,67.0,179.2618048771434,359.77645642260785,217.02637212631194
1180,7078.000000000008,0.009999999999999678,67.0,179.26117875744683,359.7762668182102,218.22189825472424
1181,7078.000000000007,0.009999999999998975,67.0,179.26055263774902,359.77607721382327,219.41773557966306
1182,7078.0000000000055,0.010000000000000175,67.0,179.25992651805234,359.7758876094244,220.61389240639718
1183,7078.0000000000055,0.009999999999999908,67.0,179.2593003983553,359.77569800503437,221.81037691293187
1184,7078.000000000005,0.009999999999998982,67.0,179.25867427865825,359.77550840065027,223.00719714653397
1185,7078.000000000007,0.009999999999999176,67.0,179.25804815896115,359.7753187962573,224.20436102021043
1186,7078.000000000007,0.009999999999998701,67.0,179.25742203926438,359.7751291918669,225.40187630919613
1187,7078.000000000007,0.009999999999998977,67.0,179.25679591956694,359.7749395874758,226.5997506475669
1188,7078.000000000005,0.009999999999999284,67.0,179.2561697998697,359.7747499830807,227.7979915247956
1189,7078.000000000008,0.009999999999999648,67.0,179.2555436801731,359.7745603786866,228.9966062824009
1190,7078.000000000006,0.009999999999999353,67.0,179.2549175604751,359.7743707742966,230.19560211059317
1191,7078.000000000004,0.010000000000000394,67.0,179.25429144077899,359.774181169906,231.39498604501918
1192,7078.000000000006,0.00999999999999883,67.0,179.25366532108185,359.77399156551775,232.5947649634617
1193,7078.000000000008,0.009999999999998559,67.0,179.25303920138404,359.77380196112233,233.794945582679
1194,7078.000000000005,0.009999999999999723,67.0,179.25241308168748,359.77361235673436,234.995534455193
1195,7078.000000000008,0.00999999999999855,67.0,179.2517869619901,359.7734227523424,236.19653796619147
1196,7078.0000000000055,0.009999999999998692,67.0,179.2511608422938,359.77323314795456,237.39796233045345
1197,7078.000000000004,0.010000000000000233,67.0,179.25053472259557,359.77304354355476,238.59981358932052
1198,7078.000000000006,0.009999999999998684,67.0,179.24990860289876,359.7728539391671,239.8020976077031
1199,7078.000000000008,0.00999999999999859,67.0,179.2492824832018,359.77266433477547,241.0048200711979
1200,7078.00000000001,0.010000000000000142,67.0,179.24865636350467,359.77247473037994,242.20798648317782
1201,7078.000000000008,0.009999999999999374,67.0,179.24803024380773,359.7722851259901,243.4116021619791
1202,7078.000000000005,0.009999999999998687,67.0,179.24740412411091,359.77209552160593,244.615672238179
1203,7078.000000000003,0.009999999999999547,67.0,179.2467780044137,359.7719059172114,245.82020165187157
1204,7078.000000000007,0.00999999999999939,67.0,179.24615188471694,359.77171631281936,247.02519515001887
1205,7078.000000000008,0.010000000000000269,67.0,179.24552576501912,359.7715267084234,248.23065728389386
1206,7078.000000000008,0.00999999999999865,67.0,179.24489964532262,359.7713371040363,249.43659240655475
1207,7078.000000000007,0.010000000000000186,67.0,179.24427352562537,359.7711474996405,250.6430046704282
1208,7078.000000000002,0.009999999999999584,67.0,179.24364740592782,359.7709578952535,251.84989802488548
1209,7078.000000000002,0.009999999999999606,67.0,179.24302128623185,359.77076829086735,253.0572762139886
1210,7078.000000000006,0.009999999999999487,67.0,179.24239516653435,359.7705786864709,254.2651427742099
1211,7078.000000000008,0.00999999999999869,67.0,179.24176904683688,359.77038908208016,255.47350103228666
1212,7078.000000000005,0.010000000000000415,67.0,179.24114292713972,359.770199477687,256.68235410314537
1213,7078.0000000000055,0.009999999999999488,67.0,179.24051680744284,359.7700098732979,257.89170488787755
1214,7078.000000000005,0.009999999999999445,67.0,179.23989068774617,359.769820268908,259.1015560718209
1215,7078.000000000008,0.009999999999999377,67.0,179.23926456804818,359.76963066451106,260.3119101227068
1216,7078.000000000004,0.009999999999999511,67.0,179.23863844835122,359.7694410601214,261.52276928888676
1217,7078.00000000001,0.010000000000000299,67.0,179.2380123286542,359.76925145572767,262.73413559767954
1218,7078.0000000000055,0.009999999999998637,67.0,179.23738620895713,359.7690618513411,263.9460108537332
1219,7078.000000000006,0.009999999999999532,67.0,179.23676008926034,359.76887224694906,265.1583966375803
1220,7078.000000000009,0.0099999999999986,67.0,179.2361339695638,359.7686826425579,266.37129430417133
1221,7078.000000000008,0.009999999999998621,67.0,179.23550784986597,359.76849303816283,267.5847049815794
1222,7078.000000000006,0.010000000000000406,67.0,179.23488173016915,359.76830343377327,268.7986295697744
1223,7078.0000000000055,0.009999999999999521,67.0,179.23425561047188,359.76811382938456,270.01306873948863
1224,7078.000000000007,0.00999999999999952,67.0,179.23362949077548,359.7679242249919,271.22802293118383
1225,7078.000000000008,0.009999999999999528,67.0,179.23300337107753,359.7677346205985,272.44349235412085
1226,7078.000000000003,0.010000000000000422,67.0,179.23237725138125,359.7675450162138,273.6594769855241
1227,7078.0000000000055,0.009999999999999535,67.0,179.23175113168372,359.7673554118173,274.8759765698736
1228,7078.000000000007,0.009999999999998671,67.0,179.2311250119868,359.7671658074263,276.0929906182506
1229,7078.000000000008,0.009999999999998706,67.0,179.2304988922899,359.7669762030314,277.31051840784426
1230,7078.000000000002,0.01000000000000035,67.0,179.22987277259244,359.7667865986451,278.52855898153297
1231,7078.0000000000055,0.009999999999998621,67.0,179.22924665289585,359.76659699425187,279.7471111476103
1232,7078.0000000000055,0.009999999999999535,67.0,179.22862053319813,359.7664073898578,280.96617347954907
1233,7078.000000000006,0.009999999999999514,67.0,179.22799441350156,359.7662177854693,282.18574431597614
1234,7078.000000000002,0.00999999999999854,67.0,179.22736829380415,359.7660281810799,283.4058217606759
1235,7078.000000000004,0.00999999999999867,67.0,179.22674217410727,359.7658385766882,284.6264036827723
1236,7078.000000000007,0.009999999999998694,67.0,179.2261160544099,359.7656489722927,285.8474877169739
1237,7078.000000000004,0.010000000000000337,67.0,179.22548993471293,359.76545936790404,287.06907126397215
1238,7078.000000000007,0.009999999999999641,67.0,179.2248638150153,359.76526976351005,288.2911514909706
1239,7078.000000000005,0.010000000000000371,67.0,179.2242376953189,359.76508015912464,289.5137253322588
1240,7078.000000000005,0.010000000000000429,67.0,179.22361157562162,359.7648905547306,290.7367894900194
1241,7078.000000000003,0.0099999999999986,66.99999999999999,179.2229854559249,359.7647009503373,291.9603404351573
1242,7078.00000000001,0.009999999999998822,67.0,179.22235933622778,359.76451134594333,293.18437440830417
1243,7078.000000000008,0.009999999999998885,66.99999999999999,179.221733216531,359.7643217415547,294.4088874209275
1244,7078.000000000006,0.00999999999999952,66.99999999999999,179.22110709683363,359.7641321371653,295.6338752565805
1245,7078.000000000005,0.010000000000000434,67.0,179.2204809771365,359.7639425327797,296.85933347226114
1246,7078.000000000005,0.010000000000000262,67.0,179.21985485743957,359.7637529283841,298.08525739990176
1247,7078.000000000004,0.010000000000000269,67.0,179.2192287377422,359.7635633239939,299.3116421479674
1248,7078.000000000005,0.00999999999999864,67.0,179.21860261804537,359.7633737195982,300.5384826032181
1249,7078.000000000002,0.010000000000000248,67.0,179.217976498348,359.763184115211,301.7657734325375
1250,7078.000000000008,0.009999999999999582,67.0,179.21735037865054,359.76299451081377,302.993509084992
1251,7078.000000000008,0.009999999999999683,66.99999999999999,179.21672425895423,359.76280490642495,304.22168379385573
1252,7078.0000000000055,0.00999999999999884,67.0,179.21609813925673,359.7626153020308,305.4502915789265
1253,7078.0000000000055,0.009999999999999697,67.0,179.2154720195598,359.7624256976419,306.6793262488545
1254,7078.000000000011,0.009999999999999938,67.0,179.21484589986292,359.7622360932507,307.90878140365794
1255,7078.000000000007,0.009999999999999584,67.0,179.21421978016554,359.7620464888587,309.1386504373122
1256,7078.0000000000055,0.009999999999999752,67.0,179.21359366046806,359.7618568844674,310.3689265405164
1257,7078.00000000001,0.009999999999999218,67.0,179.21296754077179,359.7616672800738,311.5996027035532
1258,7078.000000000004,0.009999999999998902,67.0,179.2123414210743,359.7614776756809,312.8306717192458
1259,7078.000000000005,0.00999999999999948,67.0,179.2117153013774,359.7612880712948,314.0621261861132
1260,7078.000000000005,0.01000000000000011,67.0,179.2110891816806,359.76109846690946,315.2939585115681
1261,7078.0000000000055,0.009999999999998985,67.0,179.2104630619833,359.76090886250955,316.526160915287
1262,7078.000000000003,0.009999999999999518,67.0,179.20983694228588,359.76071925812107,317.7587254326226
1263,7078.000000000005,0.0099999999999996,67.0,179.20921082258923,359.76052965373026,318.9916439182765
1264,7078.000000000006,0.00999999999999914,67.0,179.20858470289187,359.76034004933246,320.22490804991355
1265,7078.000000000007,0.01000000000000026,66.99999999999999,179.20795858319462,359.76015044494915,321.4585093320037
1266,7078.000000000008,0.009999999999999159,67.0,179.20733246349752,359.75996084054975,322.69243909979036
1267,7078.00000000001,0.009999999999999981,67.0,179.20670634380033,359.7597712361602,323.92668852322294
1268,7078.000000000008,0.00999999999999967,67.0,179.20608022410403,359.7595816317714,325.16124861120414
1269,7078.000000000009,0.009999999999999896,67.0,179.2054541044066,359.75939202738016,326.3961102157669
1270,7078.000000000008,0.009999999999999868,67.0,179.20482798470942,359.75920242298963,327.6312640364519
1271,7078.000000000006,0.00999999999999965,67.0,179.20420186501244,359.7590128185998,328.8667006247561
1272,7078.000000000006,0.009999999999999665,66.99999999999999,179.203575745315,359.7588232142076,330.1024103886785
1273,7078.000000000009,0.009999999999999395,67.0,179.20294962561758,359.7586336098101,331.33838359737746
1274,7078.0000000000055,0.009999999999999593,67.0,179.20232350592102,359.75844400542536,332.5746103858805
1275,7078.000000000006,0.0099999999999997,67.0,179.20169738622337,359.7582544010307,333.8110807599704
1276,7078.0000000000055,0.010000000000000031,67.0,179.2010712665269,359.75806479664726,335.0477846010426
1277,7078.000000000005,0.009999999999999398,67.0,179.20044514683013,359.7578751922479,336.28471167116635
1278,7078.00000000001,0.009999999999999615,67.0,179.19981902713252,359.7576855878538,337.5218516181005
1279,7078.000000000006,0.010000000000000016,67.0,179.1991929074354,359.7574959834724,338.75919398051195
1280,7078.000000000006,0.009999999999999338,67.0,179.19856678773908,359.75730637907355,339.9967281932392
1281,7078.000000000011,0.009999999999999966,67.0,179.19794066804127,359.7571167746829,341.23444359249453
1282,7078.000000000009,0.009999999999999612,67.0,179.19731454834465,359.75692717028994,342.4723294213682
1283,7078.000000000005,0.009999999999999612,67.0,179.19668842864724,359.7567375659036,343.71037483517665
1284,7078.000000000005,0.009999999999999626,67.0,179.1960623089504,359.75654796151196,344.94856890704517
1285,7078.000000000007,0.00999999999999959,67.0,179.19543618925354,359.7563583571165,346.1869006334119
1286,7078.000000000007,0.009999999999999828,67.0,179.19481006955618,359.7561687527291,347.4253589396558
1287,7078.000000000004,0.009999999999999338,67.0,179.1941839498587,359.7559791483379,348.66393268580345
1288,7078.000000000006,0.009999999999999539,67.0,179.19355783016238,359.7557895439413,349.9026106721997
1289,7078.000000000003,0.009999999999999237,67.0,179.19293171046485,359.7555999395559,351.1413816452579
1290,7078.0000000000055,0.009999999999999442,67.0,179.1923055907674,359.75541033515617,352.3802343033121
1291,7078.000000000011,0.01000000000000014,67.0,179.19167947107044,359.75522073077644,353.6191573023551
1292,7078.00000000001,0.010000000000000054,67.0,179.19105335137388,359.7550311263765,354.85813926200655
1293,7078.000000000008,0.009999999999999835,67.0,179.1904272316763,359.7548415219876,356.0971687712662
1294,7078.000000000005,0.009999999999999594,67.0,179.1898011119794,359.7546519175919,357.3362343945467
1295,7078.000000000009,0.009999999999999978,67.0,179.18917499228263,359.75446231320575,358.57532467749365
1296,7078.000000000005,0.009999999999999482,67.0,179.18854887258556,359.7542727088158,359.8144281530033
1297,7078.000000000011,0.01000000000000011,67.0,179.18792275288806,359.7540831044205,1.0535333471044173
1298,7078.000000000011,0.01000000000000028,67.0,179.18729663319135,359.75389350003184,2.292628784941262
1299,7078.000000000007,0.009999999999999756,67.0,179.18667051349414,359.75370389564364,3.5317029967248312
1300,7078.000000000007,0.00999999999999979,67.0,179.1860443937971,359.75351429125016,4.7707445236706825
1301,7078.000000000006,0.00999999999999965,67.0,179.18541827409982,359.75332468685735,6.00974192392883
1302,7078.000000000005,0.00999999999999943,67.0,179.18479215440308,359.75313508246364,7.248683778534658
1303,7078.000000000008,0.009999999999999946,67.0,179.1841660347059,359.752945478075,8.487558697299452
1304,7078.000000000007,0.009999999999999723,67.0,179.18353991500868,359.75275587368395,9.726355324719613
1305,7078.0000000000055,0.009999999999999514,67.0,179.18291379531175,359.7525662692966,10.965062345825112
1306,7078.000000000008,0.009999999999999835,67.0,179.18228767561465,359.75237666490375,12.20366849202331
1307,7078.000000000006,0.009999999999999634,67.0,179.18166155591726,359.7521870605116,13.442162546905164
1308,7078.0000000000055,0.009999999999999563,67.0,179.18103543622038,359.75199745611997,14.68053335200867
1309,7078.0000000000055,0.009999999999999783,67.0,179.1804093165231,359.75180785172313,15.918769812546083
1310,7078.000000000003,0.009999999999999249,67.0,179.1797831968262,359.7516182473372,17.156860903082496
1311,7078.0000000000055,0.009999999999999681,67.0,179.17915707712874,359.75142864294,18.39479567318656
1312,7078.000000000006,0.009999999999999407,67.0,179.17853095743195,359.7512390385552,19.63256325296939
1313,7078.000000000004,0.00999999999999933,67.0,179.17790483773442,359.7510494341607,20.870152858659676
1314,7078.000000000011,0.009999999999999926,67.0,179.17727871803788,359.7508598297741,22.107553798020646
1315,7078.000000000006,0.009999999999999945,67.0,179.17665259834132,359.7506702253808,23.344755475783508
1316,7078.0000000000055,0.00999999999999965,67.0,179.17602647864342,359.7504806209835,24.58174739894811
1317,7078.00000000001,0.009999999999999995,67.0,179.17540035894666,359.7502910165957,25.818519182069966
1318,7078.000000000007,0.009999999999999752,67.0,179.17477423924973,359.7501014122085,27.0550605524407
1319,7078.000000000008,0.010000000000000016,67.0,179.17414811955294,359.7499118078159,28.291361355185774
1320,7078.0000000000055,0.009999999999999811,67.0,179.17352199985532,359.749722203421,29.527411558302394
1321,7078.000000000006,0.009999999999999776,67.0,179.1728958801582,359.74953259902964,30.763201257597856
1322,7078.000000000009,0.010000000000000082,67.0,179.17226976046098,359.74934299463877,31.998720681559544
1323,7078.000000000004,0.009999999999999464,67.0,179.17164364076405,359.7491533902456,33.233960196104725
1324,7078.000000000006,0.009999999999999433,67.0,179.17101752106691,359.7489637858573,34.468910309265034
1325,7078.000000000006,0.009999999999999561,67.0,179.17039140136993,359.7487741814652,35.703561675772306
1326,7078.000000000006,0.009999999999999835,67.0,179.16976528167345,359.74858457707654,36.937905101523505
1327,7078.000000000007,0.009999999999999527,67.0,179.16913916197564,359.74839497268556,38.1719315479693
1328,7078.000000000002,0.009999999999999669,67.0,179.16851304227862,359.74820536829077,39.40563213641036
1329,7078.000000000007,0.009999999999999938,67.0,179.16788692258146,359.7480157638979,40.63899815212549
1330,7078.000000000011,0.009999999999999865,67.0,179.1672608028841,359.7478261595086,41.872021048486985
1331,7078.000000000009,0.009999999999999492,67.0,179.16663468318774,359.74763655512254,43.104692450891484
1332,7078.000000000001,0.009999999999999546,67.0,179.16600856349055,359.7474469507241,44.3370041606119
1333,7078.000000000001,0.009999999999999407,67.0,179.16538244379333,359.7472573463334,45.56894815850835
1334,7078.000000000008,0.01000000000000023,67.0,179.16475632409606,359.7470677419433,46.80051660868054
1335,7078.0000000000055,0.009999999999999192,67.0,179.16413020439904,359.74687813755367,48.03170186195206
1336,7078.000000000006,0.009999999999999681,67.0,179.16350408470223,359.74668853316166,49.2624964592537
1337,7078.000000000005,0.009999999999999735,67.0,179.16287796500552,359.74649892877164,50.492893134885165
1338,7078.000000000006,0.009999999999999877,67.0,179.1622518453076,359.7463093243764,51.7228848196617
1339,7078.000000000006,0.009999999999999412,67.0,179.16162572561092,359.74611971999167,52.95246464394317
1340,7078.000000000004,0.009999999999999287,67.0,179.1609996059137,359.745930115596,54.18162594053626
1341,7078.000000000008,0.00999999999999992,67.0,179.16037348621683,359.74574051120373,55.41036224745445
1342,7078.000000000008,0.009999999999999586,67.0,179.15974736651958,359.74555090681486,56.638667310591934
1343,7078.000000000005,0.009999999999999846,67.0,179.1591212468225,359.74536130242075,57.86653508624897
1344,7078.0000000000055,0.009999999999999998,67.0,179.1584951271255,359.7451716980285,59.09395974352283
1345,7078.000000000007,0.00999999999999991,67.0,179.15786900742836,359.74498209363685,60.32093566660588
1346,7078.0000000000055,0.009999999999999369,67.0,179.15724288773157,359.74479248924706,61.54745745693207
1347,7078.000000000007,0.009999999999999575,67.0,179.15661676803416,359.7446028848578,62.77351993520288
1348,7078.0000000000055,0.009999999999999601,67.0,179.15599064833737,359.74441328046476,63.999118143292065
1349,7078.000000000009,0.009999999999999672,67.0,179.1553645286398,359.7442236760722,65.22424734601563
1350,7078.000000000009,0.010000000000000146,67.0,179.1547384089431,359.74403407168006,66.44890303279928
1351,7078.0000000000055,0.009999999999999473,67.0,179.15411228924594,359.74384446729135,67.67308091918356
1352,7078.000000000007,0.009999999999999993,67.0,179.15348616954907,359.7436548628988,68.89677694824104
1353,7078.000000000008,0.009999999999999969,67.0,179.15286004985197,359.74346525850956,70.11998729183738
1354,7078.000000000005,0.009999999999999938,67.0,179.15223393015506,359.7432756541166,71.34270835180371
1355,7078.000000000007,0.009999999999999504,67.0,179.15160781045776,359.7430860497255,72.56493676093555
1356,7078.000000000007,0.009999999999999525,67.0,179.15098169076091,359.74289644533627,73.78666938393324
1357,7078.000000000007,0.009999999999999796,67.0,179.15035557106395,359.7427068409433,75.00790331815675
1358,7078.00000000001,0.009999999999999822,67.0,179.14972945136645,359.7425172365536,76.2286358943011
1359,7078.000000000005,0.009999999999999279,67.0,179.14910333166875,359.7423276321588,77.44886467694633
1360,7078.0000000000055,0.009999999999999301,67.0,179.1484772119724,359.7421380277686,78.66858746495541
1361,7078.000000000006,0.009999999999999336,67.0,179.14785109227526,359.74194842337744,79.88780229181313
1362,7078.0000000000055,0.0099999999999993,67.0,179.14722497257813,359.7417588189868,81.10650742579071
1363,7078.0000000000055,0.00999999999999977,67.0,179.1465988528809,359.74156921459377,82.3247013700304
1364,7078.00000000001,0.009999999999999374,67.0,179.14597273318435,359.7413796102069,83.54238286249331
1365,7078.000000000005,0.00999999999999929,67.0,179.14534661348713,359.74119000581476,84.75955087582999
1366,7078.000000000009,0.009999999999999993,67.0,179.14472049379,359.74100040142446,85.9762046170747
1367,7078.000000000004,0.009999999999999514,67.0,179.14409437409293,359.7408107970304,87.1923435273191
1368,7078.000000000009,0.00999999999999997,66.99999999999999,179.14346825439537,359.7406211926411,88.40796728117577
1369,7078.000000000004,0.009999999999999294,67.0,179.14284213469858,359.74043158824514,89.62307578624117
1370,7078.000000000007,0.009999999999999513,67.0,179.14221601500157,359.7402419838566,90.83766918234883
1371,7078.000000000005,0.009999999999999737,67.0,179.14158989530472,359.7400523794644,92.05174784081048
1372,7078.0000000000055,0.009999999999999969,67.0,179.1409637756075,359.7398627750739,93.26531236348593
1373,7078.000000000004,0.00999999999999976,67.0,179.14033765590992,359.73967317067974,94.47836358179686
1374,7078.000000000003,0.00999999999999976,67.0,179.1397115362131,359.73948356628733,95.69090255561773
1375,7078.000000000007,0.009999999999999513,67.0,179.13908541651614,359.73929396189965,96.90293057208086
1376,7078.000000000004,0.009999999999999717,67.0,179.13845929681852,359.7391043575053,98.11444914429343
1377,7078.000000000006,0.009999999999999513,67.0,179.13783317712193,359.738914753117,99.32546000992664
1378,7078.000000000006,0.00999999999999879,67.0,179.13720705742455,359.7387251487208,100.5359651297715
1379,7078.000000000007,0.009999999999998618,67.0,179.13658093772753,359.73853554433333,101.74596668614309
1380,7078.000000000006,0.009999999999999077,67.0,179.13595481803085,359.7383459399435,102.9554670812487
1381,7078.000000000007,0.009999999999999037,67.0,179.1353286983332,359.73815633555125,104.16446893543102
1382,7078.000000000006,0.009999999999999473,67.0,179.134702578637,359.73796673116226,105.37297508536284
1383,7078.000000000008,0.009999999999999393,67.0,179.1340764589396,359.73777712677094,106.58098858212207
1384,7078.000000000005,0.009999999999999657,67.0,179.13345033924224,359.73758752237575,107.78851268922637
1385,7078.000000000006,0.00999999999999946,67.0,179.13282421954483,359.7373979179838,108.99555088054944
1386,7078.000000000006,0.01000000000000022,67.0,179.13219809984815,359.737208313595,110.20210683819865
1387,7078.000000000007,0.009999999999998713,67.0,179.1315719801513,359.73701870920246,111.40818445030024
1388,7078.000000000007,0.009999999999999926,67.0,179.13094586045375,359.7368291048145,112.61378780869084
1389,7078.0000000000055,0.009999999999998852,67.0,179.13031974075673,359.73663950041714,113.81892120660416
1390,7078.0000000000055,0.009999999999998706,67.0,179.12969362105966,359.7364498960245,115.02358913619399
1391,7078.000000000009,0.009999999999998501,67.0,179.12906750136253,359.73626029163626,116.22779628607942
1392,7078.000000000008,0.009999999999999785,67.0,179.12844138166568,359.73607068724976,117.43154753878099
1393,7078.000000000006,0.00999999999999987,67.0,179.12781526196864,359.73588108285816,118.63484796809668
1394,7078.000000000005,0.009999999999999192,67.0,179.12718914227128,359.7356914784615,119.83770283641675
1395,7078.000000000003,0.010000000000000477,67.0,179.12656302257437,359.7355018740749,121.04011759198006
1396,7078.0000000000055,0.009999999999999575,67.0,179.12593690287702,359.73531226968026,122.24209786610344
1397,7078.000000000004,0.009999999999999324,67.0,179.12531078318042,359.7351226652874,123.44364947029568
1398,7078.000000000007,0.010000000000000087,67.0,179.12468466348324,359.7349330609018,124.64477839335079
1399,7078.000000000007,0.009999999999998994,67.0,179.1240585437862,359.73474345650567,125.84549079843107
1400,7078.000000000009,0.009999999999999057,67.0,179.12343242408923,359.7345538521167,127.04579301998896
1401,7078.00000000001,0.00999999999999973,67.0,179.12280630439187,359.7343642477268,128.24569156075754
1402,7078.000000000009,0.009999999999998547,67.0,179.1221801846949,359.73417464332897,129.44519308863536
1403,7078.000000000006,0.009999999999999499,67.0,179.12155406499818,359.7339850389438,130.64430443349963
1404,7078.000000000004,0.009999999999999513,67.0,179.12092794530085,359.7337954345522,131.84303258405708
1405,7078.0000000000055,0.010000000000000071,67.0,179.12030182560366,359.73360583016364,133.0413846845609
1406,7078.0000000000055,0.010000000000000201,67.0,179.11967570590656,359.73341622577277,134.23936803156778
1407,7078.000000000004,0.009999999999999324,67.0,179.11904958620937,359.7332266213699,135.43699007059007
1408,7078.000000000003,0.010000000000000085,67.0,179.11842346651252,359.7330370169852,136.63425839272256
1409,7078.000000000004,0.00999999999999979,67.0,179.1177973468151,359.73284741259124,137.83118073130507
1410,7078.000000000005,0.009999999999999083,66.99999999999999,179.11717122711784,359.7326578081976,139.02776495843327
1411,7078.000000000006,0.009999999999999374,67.0,179.11654510742153,359.7324682038125,140.2240190815085
1412,7078.0000000000055,0.009999999999998902,67.0,179.11591898772397,359.73227859941414,141.4199512397758
1413,7078.0000000000055,0.00999999999999917,67.0,179.11529286802724,359.7320889950284,142.61556970072908
1414,7078.000000000006,0.009999999999999135,67.0,179.11466674833036,359.7318993906375,143.81088285662298
1415,7078.0000000000055,0.009999999999999573,67.0,179.11404062863278,359.73170978624563,145.00589922083543
1416,7078.000000000002,0.00999999999999998,67.0,179.11341450893624,359.7315201818554,146.20062742427817
1417,7078.000000000009,0.009999999999999109,67.0,179.11278838923852,359.7313305774641,147.39507621174425
1418,7078.000000000005,0.009999999999999516,67.0,179.11216226954159,359.7311409730719,148.58925443825183
1419,7078.0000000000055,0.009999999999999606,67.0,179.11153614984457,359.73095136868136,149.78317106534155
1420,7078.0000000000055,0.009999999999999398,67.0,179.11091003014744,359.73076176428833,150.97683515738768
1421,7078.000000000004,0.009999999999999705,67.0,179.11028391045036,359.730572159897,152.17025587783164
1422,7078.0000000000055,0.009999999999999789,67.0,179.10965779075306,359.7303825555087,153.36344248545083
1423,7078.000000000004,0.009999999999999848,67.0,179.10903167105656,359.7301929511153,154.55640433059537
1424,7078.000000000004,0.00999999999999998,67.0,179.1084055513592,359.7300033467264,155.74915085135092
1425,7078.000000000002,0.009999999999999868,67.0,179.10777943166212,359.7298137423309,156.94169156978649
1426,7078.000000000006,0.009999999999999338,66.99999999999999,179.10715331196528,359.7296241379412,158.13403608806965
1427,7078.000000000004,0.009999999999999629,67.0,179.10652719226812,359.7294345335504,159.32619408467352
1428,7078.000000000007,0.009999999999999619,67.0,179.10590107257102,359.7292449291612,160.51817531048775
1429,7078.0000000000055,0.00999999999999968,67.0,179.10527495287351,359.7290553247657,161.70998958498015
1430,7078.000000000003,0.009999999999999596,67.0,179.10464883317673,359.72886572037584,162.90164679226444
1431,7078.000000000004,0.009999999999999877,67.0,179.10402271347974,359.72867611598485,164.09315687724435
1432,7078.000000000004,0.009999999999999483,67.0,179.10339659378295,359.72848651158887,165.2845298417113
1433,7078.000000000007,0.009999999999999136,67.0,179.10277047408542,359.72829690719584,166.47577574037783
1434,7078.000000000005,0.009999999999999464,67.0,179.1021443543887,359.72810730281117,167.66690467700525
1435,7078.000000000008,0.009999999999999261,66.99999999999999,179.10151823469113,359.7279176984174,168.85792680045
1436,7078.000000000008,0.009999999999999171,67.0,179.10089211499383,359.7277280940239,170.0488523007081
1437,7078.0000000000055,0.00999999999999958,67.0,179.10026599529712,359.72753848963873,171.2396914049603
1438,7078.000000000009,0.009999999999999017,67.0,179.0996398756006,359.72734888524184,172.43045437365507
1439,7078.000000000006,0.009999999999999282,67.0,179.09901375590277,359.72715928084784,173.62115149648324
1440,7078.0000000000055,0.009999999999999573,67.0,179.0983876362062,359.7269696764608,174.81179308845842
1441,7078.000000000008,0.00999999999999932,67.0,179.09776151650914,359.7267800720727,176.00238948592744
1442,7078.000000000005,0.00999999999999965,67.0,179.09713539681186,359.7265904676755,177.1929510425984
1443,7078.000000000007,0.009999999999999225,67.0,179.09650927711436,359.72640086328664,178.383488125533
1444,7078.0000000000055,0.009999999999999546,67.0,179.09588315741775,359.72621125889805,179.57401111120942
1445,7078.000000000005,0.009999999999999587,67.0,179.0952570377207,359.72602165450434,180.76453038151675
1446,7078.0000000000055,0.009999999999999452,67.0,179.0946309180232,359.7258320501123,181.95505631975325
1447,7078.000000000007,0.009999999999999376,67.0,179.09400479832595,359.7256424457244,183.1455993066666
