Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
768,522,,62.038,77.323,773.5,-25.96,29.0,nan
768,549,,66.612,74.406,764.5,24.7,27.57,nan
768,552,,66.454,81.225,714.5,15.27,16.96,nan
768,559,,65.867,66.808,945.6,40.74,46.29,nan
768,569,,64.423,82.017,696.3,-9.13,10.12,nan
768,576,,67.669,87.627,843.5,33.49,37.67,nan
768,587,,61.129,80.958,815.0,-30.79,34.54,89.01
768,592,,61.935,77.338,778.7,-26.63,29.77,nan
768,595,,64.946,82.2,695.8,-8.92,9.89,nan
768,597,,62.323,74.86,792.8,-28.36,31.74,nan
768,598,,68.194,79.21,791.1,28.16,31.52,nan
769,515,,63.46,76.26,787.8,-27.56,30.83,nan
769,522,,62.038,77.323,832.2,-32.29,36.29,nan
769,536,,67.54,91.412,845.3,33.48,37.67,nan
769,549,,66.612,74.406,804.1,29.44,33.0,nan
769,552,,66.454,81.225,703.8,11.54,12.81,nan
769,569,,64.423,82.017,696.2,-8.36,9.26,nan
769,576,,67.669,87.627,778.9,26.44,29.56,nan
769,587,,61.129,80.958,848.3,-33.74,37.97,88.98
769,592,,61.935,77.338,837.8,-32.8,36.88,nan
769,595,,64.946,82.2,689.5,-3.56,3.95,nan
769,598,,68.194,79.21,781.8,26.81,29.98,nan
770,536,,67.54,91.412,777.3,26.0,29.07,nan
770,549,,66.612,74.406,864.6,34.94,39.4,nan
770,552,,66.454,81.225,720.3,15.95,17.73,nan
770,554,,64.598,94.702,842.7,-33.08,37.22,89.28
770,569,,64.423,82.017,723.2,-16.67,18.53,nan
770,576,,67.669,87.627,735.2,19.25,21.43,nan
770,587,,61.129,80.958,901.6,-37.7,42.66,88.96
770,595,,64.946,82.2,710.7,-13.33,14.8,nan
770,598,,68.194,79.21,797.1,28.46,31.88,nan
771,536,,67.54,91.412,729.6,17.76,19.76,nan
771,546,,68.125,97.458,849.5,33.52,37.74,nan
771,547,,68.681,95.058,820.2,30.76,34.53,nan
771,552,,66.454,81.225,762.2,23.63,26.37,nan
771,554,,64.598,94.702,784.2,-26.68,29.84,89.27
771,569,,64.423,82.017,774.6,-25.41,28.4,nan
771,576,,67.669,87.627,716.2,14.48,16.09,nan
771,595,,64.946,82.2,757.2,-22.86,25.51,nan
771,598,,68.194,79.21,835.7,32.28,36.29,nan
772,536,,67.54,91.412,706.5,10.87,12.06,nan
772,546,,68.125,97.458,782.5,26.24,29.35,nan
772,547,,68.681,95.058,767.5,24.17,27.0,nan
772,552,,66.454,81.225,825.6,31.13,34.97,nan
772,554,,64.598,94.702,747.0,-20.87,23.26,89.26
772,569,,64.423,82.017,845.7,-33.02,37.16,nan
772,576,,67.669,87.627,724.0,16.09,17.89,nan
772,595,,64.946,82.2,824.7,-31.04,34.86,nan
772,598,,68.194,79.21,894.5,36.92,41.76,nan
773,536,,67.54,91.412,710.3,11.7,13.0,nan
773,546,,68.125,97.458,735.8,18.41,20.49,nan
773,547,,68.681,95.058,737.6,18.77,20.9,nan
773,554,,64.598,94.702,734.4,-18.12,20.17,89.25
773,576,,67.669,87.627,757.6,22.39,24.98,nan
773,585,,63.76,104.554,935.5,-39.51,44.86,87.3
774,528,,69.465,107.315,892.1,36.46,41.22,nan
774,536,,67.54,91.412,740.7,19.07,21.24,nan
774,546,,68.125,97.458,713.5,12.27,13.63,nan
774,547,,68.681,95.058,733.2,17.51,19.49,nan
774,554,,64.598,94.702,747.7,-20.41,22.75,89.23
774,576,,67.669,87.627,813.8,29.54,33.14,nan
774,585,,63.76,104.554,870.9,-34.83,39.31,87.3
775,528,,69.465,107.315,827.6,30.78,34.58,nan
775,536,,67.54,91.412,794.4,27.1,30.35,nan
775,546,,68.125,97.458,717.9,13.17,14.64,nan
775,547,,68.681,95.058,754.9,21.39,23.87,nan
775,554,,64.598,94.702,785.5,-25.97,29.06,89.22
775,585,,63.76,104.554,824.6,-30.48,34.24,87.29
776,528,,69.465,107.315,782.6,25.35,28.36,nan
776,536,,67.54,91.412,867.3,34.22,38.61,nan
776,546,,68.125,97.458,748.5,19.96,22.25,nan
776,547,,68.681,95.058,800.4,27.62,30.95,nan
776,554,,64.598,94.702,844.5,-32.23,36.28,89.21
776,556,,66.942,111.831,814.6,29.23,32.8,nan
776,585,,63.76,104.554,799.6,-27.52,30.84,87.28
777,528,,69.465,107.315,760.7,21.82,24.36,nan
777,546,,68.125,97.458,802.2,27.62,30.97,nan
777,547,,68.681,95.058,866.0,33.96,38.31,nan
777,556,,66.942,111.831,754.2,20.69,23.09,nan
777,585,,63.76,104.554,798.1,-27.13,30.4,87.28
778,528,,69.465,107.315,763.8,22.06,24.64,nan
778,546,,68.125,97.458,874.8,34.53,38.99,nan
778,556,,66.942,111.831,715.8,10.9,12.12,nan
778,585,,63.76,104.554,820.1,-29.44,33.06,87.27
778,590,,65.081,116.248,817.2,-29.13,32.71,88.13
779,507,,66.923,120.244,805.1,27.55,30.9,nan
779,528,,69.465,107.315,791.7,25.87,28.98,nan
779,539,,62.642,118.283,917.6,-37.55,42.58,85.71
779,556,,66.942,111.831,703.1,1.13,1.25,nan
779,573,,64.927,119.583,827.9,-30.07,33.8,88.02
779,585,,63.76,104.554,863.8,-33.45,37.73,87.26
779,590,,65.081,116.248,763.4,-21.72,24.26,88.13
780,507,,66.923,120.244,750.7,19.14,21.35,nan
780,528,,69.465,107.315,841.7,31.28,35.2,nan
780,539,,62.642,118.283,866.1,-33.48,37.78,85.71
780,556,,66.942,111.831,717.4,10.34,11.5,nan
780,573,,64.927,119.583,770.0,-22.52,25.17,88.02
780,585,,63.76,104.554,926.1,-37.98,43.11,87.26
780,590,,65.081,116.248,732.1,-14.96,16.66,88.13
781,507,,66.923,120.244,719.1,10.42,11.59,nan
781,528,,69.465,107.315,910.4,36.77,41.67,nan
781,539,,62.642,118.283,834.3,-30.36,34.15,85.71
781,543,,65.825,127.258,844.9,31.41,35.36,89.31
781,556,,66.942,111.831,757.1,20.06,22.39,nan
781,573,,64.927,119.583,733.8,-15.0,16.71,88.03
781,590,,65.081,116.248,726.1,-12.82,14.27,88.13
782,507,,66.923,120.244,713.5,7.1,7.89,nan
782,539,,62.642,118.283,824.6,-29.16,32.77,85.72
782,542,,67.256,133.238,932.7,38.15,43.33,nan
782,543,,65.825,127.258,779.9,23.53,26.33,89.32
782,556,,66.942,111.831,818.6,28.5,32.02,nan
782,573,,64.927,119.583,722.6,-11.16,12.41,88.03
782,590,,65.081,116.248,746.0,-17.53,19.55,88.13
783,504,,62.788,115.002,894.3,-35.3,39.95,85.84
783,507,,66.923,120.244,734.4,14.35,15.98,nan
783,508,,62.802,128.923,842.8,-30.85,34.74,86.5
783,539,,62.642,118.283,837.7,-30.34,34.14,85.72
783,542,,67.256,133.238,867.0,33.08,37.34,nan
783,543,,65.825,127.258,735.4,14.61,16.27,89.32
783,573,,64.927,119.583,737.6,-15.18,16.92,88.03
783,590,,65.081,116.248,790.0,-24.74,27.71,88.13
784,504,,62.788,115.002,952.9,-39.16,44.57,85.84
784,507,,66.923,120.244,779.7,23.01,25.75,nan
784,508,,62.802,128.923,788.6,-24.31,27.23,86.51
784,539,,62.642,118.283,872.5,-33.39,37.71,85.72
784,542,,67.256,133.238,819.7,28.23,31.72,nan
784,543,,65.825,127.258,715.3,6.34,7.05,89.33
784,573,,64.927,119.583,777.2,-22.62,25.31,88.03
784,590,,65.081,116.248,854.2,-31.77,35.81,88.13
785,503,,65.781,140.088,915.0,36.53,41.43,nan
785,507,,66.923,120.244,845.4,30.75,34.64,nan
785,508,,62.802,128.923,755.9,-18.59,20.76,86.52
785,531,,65.444,138.173,858.5,31.99,36.08,nan
785,539,,62.642,118.283,926.6,-37.34,42.4,85.72
785,542,,67.256,133.238,794.0,24.83,27.83,nan
785,543,,65.825,127.258,721.6,8.92,9.93,89.33
785,573,,64.927,119.583,837.9,-30.0,33.76,88.03
786,503,,65.781,140.088,856.6,31.65,35.69,nan
786,508,,62.802,128.923,747.5,-16.47,18.37,86.53
786,531,,65.444,138.173,805.7,26.14,29.33,nan
786,542,,67.256,133.238,792.1,24.33,27.26,nan
786,543,,65.825,127.258,753.7,17.82,19.89,89.34
787,503,,65.781,140.088,817.7,27.41,30.79,nan
787,508,,62.802,128.923,764.4,-19.62,21.93,86.54
787,531,,65.444,138.173,774.2,21.36,23.89,nan
787,542,,67.256,133.238,814.0,26.97,30.29,nan
787,543,,65.825,127.258,808.4,26.28,29.49,89.35
787,582,,63.86,142.01,841.6,30.02,33.8,89.4
788,503,,65.781,140.088,801.2,25.13,28.18,nan
788,508,,62.802,128.923,804.8,-25.6,28.72,86.55
788,531,,65.444,138.173,766.9,19.79,22.12,nan
788,542,,67.256,133.238,858.0,31.45,35.47,nan
788,543,,65.825,127.258,881.5,33.53,37.9,89.35
788,582,,63.86,142.01,790.0,23.57,26.41,89.42
789,503,,65.781,140.088,808.3,25.85,29.01,nan
789,508,,62.802,128.923,865.4,-31.96,36.08,86.55
789,531,,65.444,138.173,784.2,22.45,25.14,nan
789,542,,67.256,133.238,920.9,36.41,41.32,nan
789,562,,62.14,148.048,906.2,35.34,40.05,89.17
789,574,,60.275,143.567,836.1,-29.09,32.74,86.51
789,582,,63.86,142.01,760.4,18.24,20.38,89.43
790,503,,65.781,140.088,838.6,29.16,32.84,nan
790,531,,65.444,138.173,824.7,27.63,31.07,nan
790,562,,62.14,148.048,842.4,29.56,33.3,89.19
790,574,,60.275,143.567,776.5,-20.94,23.44,86.53
790,582,,63.86,142.01,755.3,16.83,18.79,89.45
791,503,,65.781,140.088,889.6,33.74,38.18,nan
791,531,,65.444,138.173,885.2,33.37,37.75,nan
791,534,,59.802,148.544,833.2,28.4,31.96,87.31
791,562,,62.14,148.048,797.5,23.95,26.86,89.21
791,574,,60.275,143.567,738.1,-11.85,13.21,86.54
791,582,,63.86,142.01,775.2,20.44,22.88,89.47
792,503,,65.781,140.088,957.9,38.47,43.83,nan
792,534,,59.802,148.544,776.3,20.36,22.79,87.34
792,562,,62.14,148.048,775.0,20.15,22.55,89.23
792,574,,60.275,143.567,724.3,-4.34,4.83,86.56
792,582,,63.86,142.01,818.3,26.47,29.75,89.48
793,534,,59.802,148.544,740.9,11.8,13.16,87.36
793,562,,62.14,148.048,776.9,20.2,22.61,89.25
793,574,,60.275,143.567,736.5,-10.24,11.42,86.58
793,582,,63.86,142.01,881.1,32.72,37.01,89.5
794,534,,59.802,148.544,730.3,6.65,7.4,87.38
794,562,,62.14,148.048,802.8,24.03,26.97,89.27
794,574,,60.275,143.567,773.5,-19.3,21.6,86.6
795,534,,59.802,148.544,745.5,12.36,13.8,87.4
795,562,,62.14,148.048,850.7,29.55,33.32,89.29
795,574,,60.275,143.567,831.8,-27.5,30.95,86.62
796,513,,56.419,158.912,901.5,33.98,38.51,87.87
796,534,,59.802,148.544,785.0,20.83,23.33,87.42
796,562,,62.14,148.048,917.0,35.17,39.92,89.31
797,513,,56.419,158.912,843.1,28.4,32.0,87.9
797,517,,55.115,159.96,903.7,34.02,38.56,87.3
797,534,,59.802,148.544,845.4,28.65,32.29,87.44
798,513,,56.419,158.912,804.3,23.36,26.23,87.93
798,517,,55.115,159.96,841.3,28.03,31.59,87.33
799,513,,56.419,158.912,788.0,20.59,23.08,87.96
799,517,,55.115,159.96,798.1,22.22,24.93,87.36
800,513,,56.419,158.912,795.7,21.62,24.25,87.99
800,517,,55.115,159.96,777.2,18.35,20.55,87.39
801,513,,56.419,158.912,826.6,25.77,29.0,88.02
801,517,,55.115,159.96,780.5,18.72,20.97,87.42
802,513,,56.419,158.912,878.3,31.13,35.22,88.05
802,517,,55.115,159.96,807.7,23.0,25.84,87.45
803,513,,56.419,158.912,947.4,36.47,41.54,88.08
803,517,,55.115,159.96,856.3,28.82,32.53,87.48
804,517,,55.115,159.96,923.2,34.61,39.33,87.52
1008,254,,12.162,-0.627,717.7,27.15,30.09,nan
1009,254,,12.162,-0.627,663.8,17.37,19.15,nan
1010,254,,12.162,-0.627,637.2,7.77,8.54,nan
1010,282,,16.148,-1.21,838.5,38.9,43.64,nan
1011,254,,12.162,-0.627,641.2,9.72,10.69,nan
1011,282,,16.148,-1.21,768.9,33.0,36.76,nan
1011,288,,15.779,-0.044,729.7,28.59,31.73,nan
1012,219,,15.735,4.998,830.7,-38.26,42.89,nan
1012,254,,12.162,-0.627,675.4,19.76,21.81,nan
1012,282,,16.148,-1.21,720.5,27.33,30.3,nan
1012,288,,15.779,-0.044,677.6,20.23,22.33,nan
1013,219,,15.735,4.998,775.7,-33.57,37.43,nan
1013,254,,12.162,-0.627,735.4,29.19,32.41,nan
1013,282,,16.148,-1.21,697.7,23.84,26.37,nan
1013,288,,15.779,-0.044,652.4,13.73,15.12,nan
1014,219,,15.735,4.998,743.6,-30.11,33.47,nan
1014,282,,16.148,-1.21,703.0,24.61,27.25,nan
1014,288,,15.779,-0.044,657.2,15.06,16.6,nan
1015,219,,15.735,4.998,737.5,-29.31,32.55,nan
1015,282,,16.148,-1.21,735.7,29.1,32.32,nan
1015,288,,15.779,-0.044,691.4,22.58,24.97,nan
1016,219,,15.735,4.998,757.8,-31.56,35.13,nan
1016,275,,20.631,5.571,771.2,-32.95,36.73,nan
1016,282,,16.148,-1.21,792.6,34.97,39.05,nan
1016,288,,15.779,-0.044,750.8,30.8,34.26,nan
1017,274,,22.535,4.6,753.6,-31.04,34.53,nan
1017,275,,20.631,5.571,713.2,-25.92,28.72,nan
1018,274,,22.535,4.6,688.7,-21.78,24.08,nan
1018,275,,20.631,5.571,679.8,-20.03,22.12,nan
1019,274,,22.535,4.6,648.4,-11.11,12.24,nan
1019,275,,20.631,5.571,674.7,-18.79,20.74,nan
1020,274,,22.535,4.6,637.3,-3.96,4.35,nan
1020,275,,20.631,5.571,698.4,-23.27,25.75,nan
1021,274,,22.535,4.6,656.9,-13.71,15.11,nan
1021,275,,20.631,5.571,748.3,-30.11,33.49,nan
1022,274,,22.535,4.6,704.7,-24.06,26.64,nan
1022,275,,20.631,5.571,819.6,-36.84,41.26,nan
1023,271,,29.16,8.065,765.0,-31.76,35.38,nan
1023,274,,22.535,4.6,775.3,-32.82,36.6,nan
1024,271,,29.16,8.065,699.4,-22.91,25.35,nan
1024,286,,30.99,5.994,773.0,32.5,36.23,nan
1024,296,,30.64,7.602,761.7,31.32,34.87,nan
1025,271,,29.16,8.065,657.8,-13.01,14.34,nan
1025,285,,28.16,2.544,777.4,32.84,36.63,nan
1025,286,,30.99,5.994,713.5,25.06,27.78,nan
1025,296,,30.64,7.602,696.1,22.17,24.53,nan
1026,271,,29.16,8.065,644.8,-6.67,7.35,nan
1026,285,,28.16,2.544,823.7,36.85,41.29,nan
1026,286,,30.99,5.994,678.5,18.46,20.39,nan
1026,296,,30.64,7.602,654.5,11.53,12.7,nan
1027,271,,29.16,8.065,662.1,-13.87,15.3,nan
1027,286,,30.99,5.994,671.7,16.61,18.34,nan
1027,296,,30.64,7.602,641.8,3.0,3.3,nan
1028,271,,29.16,8.065,707.4,-23.66,26.21,nan
1028,286,,30.99,5.994,694.0,21.3,23.56,nan
1028,296,,30.64,7.602,659.5,12.71,14.02,nan
1029,271,,29.16,8.065,775.9,-32.28,36.0,nan
1029,286,,30.99,5.994,742.8,28.56,31.75,nan
1029,296,,30.64,7.602,705.3,23.14,25.63,nan
1030,296,,30.64,7.602,774.3,32.0,35.69,nan
1035,603,,41.935,14.881,738.5,27.14,30.16,nan
1035,648,,40.979,16.869,760.4,-29.85,33.25,nan
1036,603,,41.935,14.881,683.5,17.31,19.14,nan
1036,648,,40.979,16.869,709.4,-22.56,25.01,nan
1037,603,,41.935,14.881,654.5,6.13,6.76,nan
1037,640,,45.829,13.196,841.1,37.12,41.69,nan
1037,648,,40.979,16.869,683.8,-17.1,18.91,nan
1038,603,,41.935,14.881,654.9,5.6,6.18,nan
1038,640,,45.829,13.196,784.2,32.0,35.74,nan
1038,648,,40.979,16.869,686.4,-17.44,19.29,nan
1039,603,,41.935,14.881,684.7,-16.75,18.52,nan
1039,640,,45.829,13.196,749.7,27.94,31.1,nan
1039,648,,40.979,16.869,716.8,-23.2,25.73,nan
1040,603,,41.935,14.881,740.2,-26.53,29.5,nan
1040,640,,45.829,13.196,740.6,26.57,29.55,nan
1040,648,,40.979,16.869,771.8,-30.39,33.9,nan
1041,640,,45.829,13.196,757.8,28.62,31.88,nan
1042,640,,45.829,13.196,799.7,32.96,36.88,nan
1042,684,,47.927,25.856,880.0,-39.34,44.36,nan
1043,640,,45.829,13.196,862.6,38.03,42.81,nan
1043,684,,47.927,25.856,817.2,-34.43,38.58,nan
1044,684,,47.927,25.856,774.7,-30.08,33.57,nan
1045,684,,47.927,25.856,755.8,-27.67,30.83,nan
1046,684,,47.927,25.856,762.5,-28.31,31.57,nan
1047,628,,55.598,23.515,820.8,34.19,38.34,nan
1047,684,,47.927,25.856,793.9,-31.64,35.38,nan
1048,628,,55.598,23.515,769.1,28.75,32.08,nan
1048,684,,47.927,25.856,847.3,-36.25,40.76,nan
1049,619,,53.898,32.59,796.3,-31.57,35.32,nan
1049,628,,55.598,23.515,740.6,24.78,27.57,nan
1050,619,,53.898,32.59,749.3,-25.81,28.75,nan
1050,628,,55.598,23.515,738.0,24.17,26.88,nan
1050,678,,58.294,30.2,833.1,34.82,39.1,nan
1051,619,,53.898,32.59,726.3,-22.02,24.47,nan
1051,623,,55.312,36.446,832.8,-34.65,38.91,nan
1051,628,,55.598,23.515,761.6,27.25,30.39,nan
1051,678,,58.294,30.2,765.3,27.73,30.93,nan
1052,619,,53.898,32.59,729.6,-22.34,24.83,nan
1052,623,,55.312,36.446,783.5,-29.69,33.17,nan
1052,628,,55.598,23.515,809.0,32.34,36.23,nan
1052,633,,59.96,31.548,813.5,32.77,36.73,nan
1052,678,,58.294,30.2,718.7,20.37,22.62,nan
1053,601,,60.548,36.006,832.1,34.3,38.51,nan
1053,619,,53.898,32.59,758.9,-26.49,29.54,nan
1053,623,,55.312,36.446,756.9,-26.22,29.23,nan
1053,628,,55.598,23.515,876.4,37.77,42.59,nan
1053,633,,59.96,31.548,759.3,26.56,29.61,nan
1053,678,,58.294,30.2,697.4,15.25,16.9,nan
1054,601,,60.548,36.006,762.4,26.75,29.83,nan
1054,619,,53.898,32.59,811.3,-32.23,36.12,nan
1054,623,,55.312,36.446,755.3,-25.8,28.75,nan
1054,633,,59.96,31.548,728.3,21.6,24.01,nan
1054,678,,58.294,30.2,703.7,16.52,18.32,nan
1054,696,,58.012,41.875,852.5,-35.83,40.32,nan
1055,601,,60.548,36.006,713.4,18.4,20.42,nan
1055,613,,62.35,36.448,808.5,31.8,35.63,nan
1055,623,,55.312,36.446,779.0,-28.61,31.96,nan
1055,633,,59.96,31.548,723.5,20.44,22.71,nan
1055,678,,58.294,30.2,737.0,22.81,25.38,nan
1055,696,,58.012,41.875,794.9,-30.4,34.02,nan
1056,601,,60.548,36.006,689.7,11.5,12.73,nan
1056,613,,62.35,36.448,759.1,25.87,28.85,nan
1056,623,,55.312,36.446,825.6,-33.25,37.32,nan
1056,633,,59.96,31.548,745.3,23.88,26.59,nan
1056,678,,58.294,30.2,793.8,30.09,33.67,nan
1056,696,,58.012,41.875,758.8,-25.84,28.81,nan
1057,601,,60.548,36.006,693.7,12.42,13.76,nan
1057,613,,62.35,36.448,733.2,21.65,24.08,nan
1057,620,,62.983,44.185,814.6,32.05,35.94,nan
1057,623,,55.312,36.446,891.6,-38.3,43.27,nan
1057,633,,59.96,31.548,791.5,29.66,33.18,nan
1057,651,,63.531,41.731,802.1,30.79,34.48,nan
1057,696,,58.012,41.875,747.1,-23.91,26.64,nan
1058,601,,60.548,36.006,725.1,19.88,22.09,nan
1058,613,,62.35,36.448,733.5,21.43,23.84,nan
1058,620,,62.983,44.185,748.4,23.87,26.59,nan
1058,633,,59.96,31.548,858.1,35.7,40.2,nan
1058,651,,63.531,41.731,747.4,23.73,26.43,nan
1058,696,,58.012,41.875,761.0,-25.7,28.66,nan
1059,601,,60.548,36.006,780.5,28.0,31.3,nan
1059,613,,62.35,36.448,759.9,25.32,28.24,nan
1059,620,,62.983,44.185,703.8,14.61,16.2,nan
1059,651,,63.531,41.731,716.2,17.7,19.65,nan
1059,693,,62.494,49.627,791.1,-29.23,32.71,nan
1059,696,,58.012,41.875,799.1,-30.12,33.72,nan
1060,613,,62.35,36.448,809.8,31.05,34.81,nan
1060,620,,62.983,44.185,685.2,6.69,7.41,nan
1060,630,,66.219,49.369,857.2,35.33,39.79,nan
1060,643,,62.185,54.052,855.3,-35.18,39.61,nan
1060,651,,63.531,41.731,711.4,16.21,18.0,nan
1060,693,,62.494,49.627,734.4,-21.03,23.4,nan
1060,696,,58.012,41.875,858.2,-35.41,39.88,nan
1061,613,,62.35,36.448,879.2,36.87,41.61,nan
1061,620,,62.983,44.185,694.6,10.59,11.74,nan
1061,630,,66.219,49.369,794.2,29.2,32.69,nan
1061,643,,62.185,54.052,793.1,-29.08,32.54,nan
1061,651,,63.531,41.731,733.6,20.6,22.92,nan
1061,693,,62.494,49.627,701.2,-12.92,14.33,nan
1062,620,,62.983,44.185,730.9,19.78,22.01,nan
1062,630,,66.219,49.369,752.1,23.45,26.14,nan
1062,643,,62.185,54.052,751.7,-23.38,26.06,nan
1062,651,,63.531,41.731,780.5,27.38,30.6,nan
1062,691,,62.792,58.017,838.0,-33.39,37.54,nan
1062,693,,62.494,49.627,694.6,-9.99,11.07,nan
1063,620,,62.983,44.185,790.3,28.36,31.74,nan
1063,630,,66.219,49.369,734.4,20.15,22.43,nan
1063,638,,66.69,58.823,832.6,32.73,36.78,nan
1063,643,,62.185,54.052,734.4,-20.16,22.43,nan
1063,651,,63.531,41.731,847.8,34.09,38.36,nan
1063,691,,62.792,58.017,783.6,-27.56,30.82,nan
1063,693,,62.494,49.627,715.5,-16.08,17.86,nan
1064,600,,68.669,58.129,857.3,34.73,39.12,nan
1064,630,,66.219,49.369,742.9,21.4,23.84,nan
1064,638,,66.69,58.823,766.7,25.11,28.03,nan
1064,643,,62.185,54.052,743.1,-21.45,23.89,nan
1064,691,,62.792,58.017,751.2,-22.8,25.41,89.99
1064,693,,62.494,49.627,761.5,-24.38,27.2,nan
1065,509,,64.719,65.077,813.6,-30.53,34.25,nan
1065,535,,63.252,65.969,871.4,-35.7,40.27,88.71
1065,600,,68.669,58.129,808.6,30.01,33.64,nan
1065,630,,66.219,49.369,776.7,26.24,29.33,nan
1065,638,,66.69,58.823,721.8,16.86,18.74,nan
1065,643,,62.185,54.052,776.8,-26.27,29.36,nan
1065,691,,62.792,58.017,743.6,-21.25,23.67,89.97
1065,693,,62.494,49.627,828.5,-32.01,35.96,nan
1066,509,,64.719,65.077,757.1,-23.2,25.88,nan
1066,535,,63.252,65.969,818.5,-30.85,34.62,88.7
1066,559,,65.867,66.808,785.9,-27.2,30.43,nan
1066,600,,68.669,58.129,781.9,26.69,29.85,nan
1066,630,,66.219,49.369,832.6,32.23,36.22,nan
1066,638,,66.69,58.823,702.2,10.61,11.77,nan
1066,643,,62.185,54.052,832.5,-32.22,36.21,nan
1066,691,,62.792,58.017,761.6,-23.89,26.66,89.95
1067,509,,64.719,65.077,723.0,-16.41,18.24,nan
1067,535,,63.252,65.969,786.6,-27.08,30.3,88.68
1067,559,,65.867,66.808,731.9,-18.38,20.46,nan
1067,600,,68.669,58.129,779.5,26.17,29.26,nan
1067,638,,66.69,58.823,709.7,12.74,14.14,nan
1067,691,,62.792,58.017,803.3,-29.05,32.55,89.93
1068,509,,64.719,65.077,714.7,-13.8,15.33,nan
1068,535,,63.252,65.969,778.4,-25.79,28.84,88.67
1068,549,,66.612,74.406,833.0,-31.92,35.88,nan
1068,559,,65.867,66.808,701.5,-9.05,10.04,nan
1068,600,,68.669,58.129,801.7,28.67,32.12,nan
1068,638,,66.69,58.823,743.6,20.38,22.71,nan
1068,691,,62.792,58.017,865.4,-34.76,39.2,89.91
1069,509,,64.719,65.077,733.0,-17.95,19.98,nan
1069,515,,63.46,76.26,893.9,-36.79,41.61,87.36
1069,535,,63.252,65.969,794.4,-27.61,30.92,88.65
1069,549,,66.612,74.406,766.1,-23.83,26.61,nan
1069,559,,65.867,66.808,697.9,-6.25,6.94,nan
1069,600,,68.669,58.129,846.5,32.99,37.13,nan
1069,638,,66.69,58.823,800.6,28.34,31.75,nan
1070,509,,64.719,65.077,775.9,-25.0,27.94,nan
1070,515,,63.46,76.26,844.5,-32.65,36.74,87.35
1070,532,,69.781,79.885,884.3,35.94,40.61,nan
1070,535,,63.252,65.969,833.4,-31.61,35.53,88.64
1070,549,,66.612,74.406,720.0,-14.41,16.03,nan
1070,559,,65.867,66.808,721.5,-14.82,16.48,nan
1070,598,,68.194,79.21,819.1,30.17,33.87,nan
1070,600,,68.669,58.129,910.5,37.82,42.84,nan
1071,509,,64.719,65.077,839.7,-32.03,36.03,nan
1071,515,,63.46,76.26,815.8,-29.64,33.26,87.34
1071,532,,69.781,79.885,825.5,30.64,34.42,nan
1071,535,,63.252,65.969,892.3,-36.39,41.15,88.62
1071,549,,66.612,74.406,698.8,-4.56,5.06,nan
1071,552,,66.454,81.225,788.4,-26.44,29.59,89.84
1071,559,,65.867,66.808,769.7,-23.85,26.65,nan
1071,569,,64.423,82.017,862.0,-34.01,38.34,87.78
1071,595,,64.946,82.2,845.9,-32.6,36.7,88.28
1071,598,,68.194,79.21,760.5,22.43,25.04,nan
1072,515,,63.46,76.26,809.9,-28.79,32.3,87.33
1072,532,,69.781,79.885,787.0,26.03,29.13,nan
1072,549,,66.612,74.406,704.7,-7.6,8.44,nan
1072,552,,66.454,81.225,736.2,-17.61,19.61,89.83
1072,559,,65.867,66.808,838.2,-31.71,35.67,nan
1072,569,,64.423,82.017,806.7,-28.44,31.89,87.77
1072,595,,64.946,82.2,788.3,-26.2,29.33,88.28
1072,598,,68.194,79.21,724.0,14.67,16.31,nan
1073,515,,63.46,76.26,827.2,-30.45,34.22,87.32
1073,532,,69.781,79.885,771.9,23.7,26.48,nan
1073,549,,66.612,74.406,737.1,-17.45,19.44,nan
1073,552,,66.454,81.225,707.6,-8.31,9.23,89.83
1073,569,,64.423,82.017,772.5,-23.78,26.58,87.77
1073,576,,67.669,87.627,796.7,27.04,30.29,nan
1073,595,,64.946,82.2,752.0,-20.42,22.78,88.27
1073,598,,68.194,79.21,713.2,10.75,11.95,nan
1074,515,,63.46,76.26,866.4,-33.9,38.24,87.31
1074,532,,69.781,79.885,781.7,24.86,27.81,nan
1074,536,,67.54,91.412,814.3,28.89,32.43,nan
1074,549,,66.612,74.406,792.7,-26.32,29.48,nan
1074,552,,66.454,81.225,705.5,-6.25,6.94,89.82
1074,569,,64.423,82.017,762.2,-21.9,24.45,87.76
1074,576,,67.669,87.627,744.4,18.66,20.81,nan
1074,595,,64.946,82.2,740.1,-17.76,19.79,88.27
1074,598,,68.194,79.21,729.1,15.19,16.9,nan
1075,515,,63.46,76.26,924.6,-38.08,43.21,87.3
1075,532,,69.781,79.885,815.3,28.81,32.34,nan
1075,536,,67.54,91.412,757.7,20.86,23.29,nan
1075,546,,68.125,97.458,898.2,36.24,41.01,nan
1075,547,,68.681,95.058,849.1,32.22,36.29,nan
1075,552,,66.454,81.225,730.1,-15.03,16.73,89.82
1075,554,,64.598,94.702,875.3,-34.47,38.93,87.68
1075,569,,64.423,82.017,776.6,-23.89,26.71,87.76
1075,576,,67.669,87.627,715.6,10.47,11.64,nan
1075,595,,64.946,82.2,753.8,-20.15,22.49,88.26
1075,598,,68.194,79.21,770.1,22.91,25.6,nan
